/yahoo	http://www.yahoo.com	bob1	2019-08-10 00:05:10
/bad-datetime	http://hello.com	bob2	very wrong datetime string!!!

/hello	http://hello.com	bob4	2019-07-01 00:00:00
/google	http://www.google.com	bob5	2019-08-08 11:22:00
/googles	https://www.google.com	bob6	2019-08-08 11:22:00
/steezy	https://www.youtube.com/watch?v=JsLTNuC3FSc&autoplay=1	bob7	2019-09-07 02:57:00
/steazy	https://www.youtube.com/watch?v=JsLTNuC3FSc&autoplay=1	bob8	2019-09-07 02:57:00
/bootlegboy	https://www.youtube.com/watch?v=yPLLhlX0YXM&autoplay=1	bob9	2019-09-07 03:11:00
/chillcow	https://www.youtube.com/watch?v=hHW1oY26kxQ&autoplay=1	bob10	2019-09-07 03:11:00
/chilledcow	https://www.youtube.com/watch?v=hHW1oY26kxQ&autoplay=1	bob11	2019-09-07 03:11:00
/mellowbeat1	https://www.youtube.com/watch?v=SGwXjk8MsWY&autoplay=1	bob with Unicode skull-crossbones ☠	2019-09-07 03:11:00
/mellowbeat2	https://www.youtube.com/watch?v=SGwXjk8MsWY&autoplay=1	bob with Unicode Japanese 混沌	2019-09-07 03:11:00
/loop1	loop2	hacker1	2019-09-09 09:09:09
/loop2	loop1	hacker2	2019-09-09 09:09:09
/status	status	hacker3	2019-09-09 09:09:09
/japanese	http://混沌.com	bob17	2001-01-01 01:01:00
